id,image_name,label,reference_text,actual_text_ocr,actual_cleanded_text
6090,image_6091.jpg,not_offensive,THE BRIDE GOT COLD FEET? THIS SHIT IS GOING DOWN WHETHER YOU LIKE IT OR NOT aanm???,,
6091,image_6092.jpg,offensive,THAT SON OF A BITCH TOOK WHATS MINE YOU BRING HIM AND MY NOSE BACK HERE NOW MEMEBASE.com,,
6092,image_6093.jpeg,offensive,British troops attempt to attack Fort Duquesne during the French and Indian war (1758 colorized),,
6093,image_6094.jpg,offensive,NO ONE HIDES FROM,,
6094,image_6095.jpg,not_offensive,BABY GODFATHER STOLE MY BLANKIE I WANT HIM DEAD BEFORE NAPTIME  quickmeme.com,,
6095,image_6096.png,not_offensive,GODFATHER GOT BABY DAUGHTER BRASS KNUCKLES,,
6096,image_6097.jpg,offensive,Kids have so much energy because they siphon it out of their parents like little gasoline thieves.,,
6097,image_6098.jpg,not_offensive,LADIES AND GENTLEMEN TIME TO SUIT UP Tereyenerator.net,,
6098,image_6099.jpg,not_offensive,The Cheerleader Effect The Cheerleader Effect is when a group of women seem hot  but as a group . Take each woman of them individually. Sled dogs.,,
6099,image_6100.jpg,not_offensive,FIREWALK FOR CHARITY? CHALLENGE ACCEPTED! memegenerator.net,,
6100,image_6101.png,offensive,I'm such a mess. Why do you even like me? Because you're almost as messed up alam. Find your Barney. #HIMYM https://t.co/fOSHO9W9ko,,
6101,image_6102.jpg,not_offensive,"25 TIMES BARNEY STINSON WAS A TOTAL ROMANTIC ON ""HIMYM""",,
6102,image_6103.png,offensive,When let a day go by without talking to you  that day it's just no good Loved this side of Barney. HIMYM,,
6103,image_6104.jpg,offensive,THE FACE YOU MAKE WHEN YOUR MOUTH WAS OPEN AND SOMEBODY SNEEZED imgflip.com,,
6104,image_6105.jpg,not_offensive,"6 STAGES OF TAKING AN EXAM UNPREPARED DENIAL FRUSTRATION CHEATING ATTEMPT THE ""DO RANDOM STUFF THE ANSWER MIGHT COME TO ME"" STAGE DESPERATION DEPRESSION AND REGRET STARECAT.COM",,
6105,image_6106.jpg,not_offensive,Mr. Bean taught me.. How to enjoy your own company,,
6106,image_6107.png,offensive,8CRAP Mr. Bean isn't really a bean  he's an actor. 8CRAP Mr. Bean is not a bean...(via 8crap,,
6107,image_6108.png,not_offensive,Absurd: LaVar Boasts He Makes Funnier Faces Than Mr. Bean KICKER First Jordan  then Gronk  now this?!,,
6108,image_6109.png,offensive,If you know what I mean,,
6109,image_6110.jpg,offensive,Exam marks grades Alcohol and are all myths of girls are not the World facebook.com/completegate CompleteGate.com,,
6110,image_6111.png,offensive,I was looking for a Mr. Bean avatar for forum use. Did not expect this.,,
6111,image_6112.png,not_offensive,MR BEAN AND TEDDY HAVE A FAR BETTER RELATIONSHIP RVCJ WWWRVCI.COM THAN TODAY'S COUPLES Bean-Teddy!,,
6112,image_6113.png,offensive,Mr. Bean memes are always a good investment  no matter what.,,
6113,image_6114.jpg,not_offensive,Mr. Bean's Family Expectation Reality,,
6114,image_6115.jpg,offensive,I am therefore leaving immediately for Nepal  where I intend to live as a goat.,,
6115,image_6116.jpg,offensive,WHAT WE THINK HE DRIVES,,
6116,image_6117.png,offensive,That moment when you realize that Even Mr. Bean had a girlfriend but you're still single,,
6117,image_6118.png,not_offensive,Mr Bean is 'person of interest' in FBI investigation into Trump and Russia Accused of sending coded messages via face expressions and body language,,
6118,image_6119.jpg,offensive,WHAT MOM FEELS ABOUT HER CHILD WHEN HE'S ABLE TO COUNT TILL THREE,,
6119,image_6120.jpg,not_offensive,WHEN ONE DOOR closes ANOTHER BOTTLE OF YOUR FAVORITE EMOTIONAL BLEND opens ESSENTIALOILSTYLE.COM,,
6120,image_6121.jpg,offensive,WHAT IF I TOLD YOU NOT EVERYBODY IN A RELATIONSHIP IS HAPPY AND NOT EVERYBODY WHO IS SINGLE IS MISERABLE.,,
6121,image_6122.jpg,not_offensive,When you sprinkle a wrong answer on a test so the teacher know you ain't cheat.,,
6122,image_6123.jpg,offensive,To My Fellow Procrastinators: We seriously need to get our peppermint and grapefruit on! There are so many holiday errands we still need to do tomorrow. ESSENTIAL OILSTYLE.COM,,
6123,image_6124.jpg,not_offensive,THIS STEAK IS SO RARE THEY MADE A POKEMON CARD OF IT,,
6124,image_6125.jpg,not_offensive,*record scratch* *freeze frame* POPE: Yep that's me. You're probably wondering how I ended up in this situation.,,
6125,image_6126.jpg,not_offensive,Y U LISTEN TO BAD MUSIC?,,
6126,image_6127.jpg,offensive,THE CATS HAVE BEEN FED DONT LISTEN TO THEIR BULLSHIT,,
6127,image_6128.jpeg,not_offensive,Luke: What happens when I press this button? Old Ben: I don't know. Try it out.,,
6128,image_6129.png,offensive,NO2 BEST OF 2018 August 'Paw Patrol Writers Defend Episode Where German Shepherd Cop Shoots Unarmed Black Lab 17 Times In Back Best of 2018  Augest,,
6129,image_6130.jpg,offensive,not a cell phone in sight. just living in the moment. absolutely beautiful wish we could go back,,
6130,image_6131.png,offensive,rowan @scottpilgrimm Follow i'm obsessed with these memes indie/ alternative wlwa ppl who are afraid of growing up lorde ppl who hate their a hometown indie/ alternative mlm alady 2:11 PM - 15 Aug 2018,,
6131,image_6132.png,offensive,THE ANGEL GABRIEL APPEARED BEFORE MARY AND HE SAID... Made with FUMATIC PURGE THE XENOS!,,
6132,image_6133.png,not_offensive,What's your mom's name? aquaMartha Welcome to the Justice League. Meme Friday: Best of 2018,,
6133,image_6134.jpg,offensive,This is Bill. Bill has a girlfriend. Bill doesn't post 56 photos a day with his girlfriend. Bill likes to keep these things private  because that's how they should be.Bill is smart.Be like Bill,,
6134,image_6135.jpg,offensive,This is Bill. www.nishantdas.net Bill loves to comment on every sneeze of peacefuls. Bill avoids commenting on pathankot & runs away when asked about Malda. Bill is smart. Be like Bill.,,
6135,image_6136.jpg,offensive,THE BEST THING ABOUT DATING A BILLS FAN IS THAT YOU KNOW SHE AIN'T LOOKING FOR A RING,,
6136,image_6137.jpg,offensive,LOOK AT THIS PHOTO AND PLAY GOODBYE HORSES BY THE GARVEY REMIXES....DO IT.,,
6137,image_6138.jpg,offensive,The PeoplesCube.com CLINTONS SLEEPING TOGETHER AGAIN,,
6138,image_6139.jpg,offensive,"This is T-dog. He wears a flat bill snapback and a wallet chain. He says things like ""hoes be trippin"" and ""yo this party fire.” T-dog just signed a record deal to be a country singer. T-dog's fans are idiots. Don't be like T-dog's fans. FARCETHEMUSIC.COM",,
6139,image_6140.jpg,not_offensive,GOT THE SKILLS TO PAY THE BILLS. imgflip.com,,
6140,image_6141.jpg,offensive,This is Bill. Bill is waiting in his car for his girlfriend. Bill doesn't get angry. because he knows his girlfriend is getting pretty just for him. Bill loves her. Be like Bill.,,
6141,image_6142.png,offensive,"This is Bill. Bill doesn't use the word ""bae"". Bill is smart. Be like Bill.",,
6142,image_6143.jpg,offensive,can we has dollar dollar IHOS834 761 M58347624 bill y'all? ICANHASCHEEZBURGER.COM,,
6143,image_6144.jpg,offensive,Bill is on the internet. Bill sees something that offends him. Bill moves on. Bill is smart. Be like Bill.,,
6144,image_6145.jpg,not_offensive,BUFFALO BILLS FANS @NFL Memes 4 You MD THE LOUDEST LOSERS IN THE WORLD imgflip.com,,
6145,image_6146.jpg,offensive,BILL REFUSES TO BE LEFT 4 DEAD BY DAYLIGHT,,
6146,image_6147.jpg,not_offensive,This is Bill Bill bought a new hat. Bill used Apple Pay and didn't hold up the line. Bill is a trendsetter. Be like Bill,,
6147,image_6148.jpeg,not_offensive,HIDE YO KIDS  HIDE YO WIFE CUZ THE 2014-2015 BILLS ARE COMING,,
6148,image_6149.png,offensive,This is Bill. Bill is on Facebook. Bill doesn't repost stupid memes of himself.,,
6149,image_6150.png,offensive,THIS IS BILL BÌIL DOESNT LIKE BILL MEMES -1-12 BILIS SMART CAND CALM. I BELIKE BILL U. gip.com memes.com,,
6150,image_6151.jpg,not_offensive,"This is Bill. Bill doesn't use the word ""bae"". Bill is smart. Be like Bill.",,
6151,image_6152.jpg,offensive,BIG BANG THEORY MEMES ARE BAD AND YOU SHOULD FEEL BAD menegerleratur.net,,
6152,image_6153.jpg,not_offensive,LOVE IS IN THE AIR? WRONG NITROGEN  OXYGEN AND CARBON DIOXIDE ARE IN THE AIR imgflip.com,,
6153,image_6154.jpg,offensive,BABY I'LL TREAT YOU LIKE MY HOMEWORK I'LL SLAM YOU ON THE TABLE AND DO YOU ALL NIGHT LONG quickmeme.com,,
6154,image_6155.jpg,offensive,Are you trying to scare me? Cause youre succeeding. GIFSec.com,,
6155,image_6156.png,offensive,"31-45/')"" I tried including Taylor Swift in the mix 16/thebigbang theory 8x13 sal(k31) 2705< => 40 but turns out I love her We're on the same page Sheldon tbbt thebigbangtheory",,
6156,image_6157.png,not_offensive,I am Hungary May be you should Czech the fridge I am Russian to the kitchen Is there any Turkey We have but its covered with a layer of Greece Eww  there is Norway you can eat that SMJBUZZ.com THE BIG BANG THEORY,,
6157,image_6158.jpg,not_offensive,Fifty Shades of Sheldon 2012,,
6158,image_6159.png,offensive,THE ONLY TWO REASONS TO WATCH THE BIG BANG THEORY,,
6159,image_6160.jpg,offensive,when someone feeds me,,
6160,image_6161.jpg,offensive,IF I JUST KEEP LOOKING CUTE THEY'LL SURELY BLAME THE DOG,,
6161,image_6162.jpg,not_offensive,HUMAN  IS THAT...A TUNA SANDWICH YOU GOT THERE,,
6162,image_6163.jpg,offensive,DAY 11: THE DOG STILL THINKS I'M FUR,,
6163,image_6164.jpg,offensive,WHEN SHE SAD... i MAKE IT BETTER!,,
6164,image_6165.jpg,not_offensive,CAT MEMES MEOW - MEME MACHINE,,
6165,image_6166.jpg,offensive,EVERYTHING IS GOING ACCORDING TO PLAN quickmeme.com,,
6166,image_6167.jpg,offensive,INVISIBLE BIKE,,
6167,image_6168.jpg,not_offensive,THE WAY YOU PET ME SUCKS,,
6168,image_6169.jpg,offensive,WILL YOU STILL LOVE ME TOMORROW? TOMORROW? I DON'T EVEN LIKE YOU TODAY,,
6169,image_6170.png,offensive,I CAN HAS CHEEZBURGER? Cat Memes in 2008: HEE2EURGER.COM when you walking Cat Memes in 2018:,,
6170,image_6171.jpg,not_offensive,Igot a new toy! FunnyCat Memes.xyz I will play with it exactly one day. Then I want a new one.,,
6171,image_6172.jpg,offensive,JOHNSON I HEARD YOU SPENT ALL DAY LOOKING AT BIRDS OUTSIDE THE WINDOW GOOD WORK JOHNSON memegenerator.net,,
6172,image_6173.jpg,offensive,I is so sorry you must always take bath weird cat...,,
6173,image_6174.jpg,offensive,I'm an adult but more like an adult cat...Like someone should probably take care of me but I can also sorta make it on my own.,,
6174,image_6175.jpg,not_offensive,....interesting new cat food,,
6175,image_6176.jpg,offensive,YOU LOOK HAPPY STOP IT,,
6176,image_6177.jpg,offensive,FOLLOW THAT MOUSE!,,
6177,image_6178.jpg,not_offensive,I came.I saw. I complained.,,
6178,image_6179.jpg,offensive,YOU WANT A PIECE OF ME Why So Serious?,,
6179,image_6180.jpg,offensive,WHY AMI BETTER THAN GRUMPY CAT? GRUMPY CAT HAS FEELINGS,,
6180,image_6181.jpg,not_offensive,My cat was missing for several hours untill I got a call from my neighbor...,,
6181,image_6182.jpg,not_offensive,My Keyboard: *Exists* My Cat: It's Free Real Estate,,
6182,image_6183.jpg,offensive,"When she starts talkin bout ""we"" a lot and ur tryna figure out when she started taking french",,
6183,image_6184.jpg,offensive,I WANT TO SLEEP ON THE KEYBOARD BUT NO ONE IS USING THE COMPUTER more awesome stuff at ThumbPress.com,,
6184,image_6185.jpg,offensive,AYPO3 COULD THE INDIANS HAVE HIT ANYMORE HOME RUNS TODAY? imgflip.com,,
6185,image_6186.jpg,offensive,Gulp! Chandler: I'm not great at advice. Can I interest you in a sarcastic comment? WARNER BROS. TELEVISION BRIGHTSIDE.ME,,
6186,image_6187.jpg,not_offensive,me in January You know what? I am gonna be happy this year. I am gonna make myself happy. nilanjana_ghosh me in March It's so exhaustina. waiting for death,,
6187,image_6188.jpg,offensive,What must it be like not to be crippled by fear and self-loathing,,
6188,image_6189.jpg,not_offensive,omg-friends-blog What is my last name? omg friend-blog Central... Perk?,,
6189,image_6190.jpg,offensive,google number one most searched item on Bing for 28th straight month MemeCenter.com I guide others to a treasure that I cannot possess,,
6190,image_6191.png,offensive,12:08 1.38K/ s t. NT I hate chandler bing job none knows what it was and still series ended because monica nd chan wanted to live in sub arbs il never... See More,,
6191,image_6192.jpg,not_offensive,CHUCK PASSED KIDNEY STONES LAST WEEK ALL SIX INFINITY STONES imgflip.com,,
6192,image_6193.jpg,not_offensive,THREW A GRENADE. KILLED 50 PEOPLE THEN IT EXPLODED,,
6193,image_6194.jpg,offensive,STARES AT SOLAR ECLIPSE SUN GOES BLIND,,
6194,image_6195.png,not_offensive,CHUCK NORRIS DOESNT SMOKE CIGARS HE SMOKES SMOKE GRENADES memecrunch.com,,
6195,image_6196.jpg,not_offensive,CHUCK NORRIS ONCE BUILT A PRINTER IT HAS NEVER JAMMED.,,
6196,image_6197.jpg,offensive,CHUCK NORRIS FACT OF THE DAY.. CHUCK NORRIS ONCE ATE A RUBIX CUBE AND SHIT IT OUT SOLVED,,
6197,image_6198.png,not_offensive,HE DOESN'T ASK GOOGLE  GOOGLE ASKS HIM! CHUCK.EMPIRE40K.COM,,
6198,image_6199.jpg,offensive,Chuck Norris died 20 years ago  Death just hasn't built up the courage to tell him yet.,,
6199,image_6200.jpg,not_offensive,"I'M SORRY YOU HAVE THE WRONG NUMBER"" ""NO... YOU PICKED UP THE WRONG PHONE imgflip.com",,
6200,image_6201.jpg,offensive,CHUCK NORRIS THREW A GRENADE AND IT KILLED 50 PEOPLE THEN IT EXPLODED Marsden Martial Arts,,
6201,image_6202.jpg,not_offensive,CHUCK NORRIS IS DARTH VADER'S FATHER. N000000000000,,
6202,image_6203.jpg,offensive,When Chuck Norris Steps on a Lego... memecenter.com MemeCenter,,
6203,image_6204.jpg,offensive,CHUCK NORRIS? NEVER HEARD OF HER. MEMEFUL.COM,,
6204,image_6205.png,not_offensive,GO AHEAD BUY MY HOUSE Chuck Norris quickmeme.com,,
6205,image_6206.jpg,offensive,WHEN YOURE GIRL STARTS PLAYING TAKE ME HOME COUNTRY ROADS A surprise  to be sure  but a welcome one. Makeameme.org,,
6206,image_6207.jpg,offensive,WHEN YOUR PARENTS SAY You:  parents: IT'S JUST A BAND,,
6207,image_6208.jpg,not_offensive,WHEN SOMEONE um no do u want to lose fingers? @priceless.craver TOUCHES YOUR HAIR,,
6208,image_6209.jpg,not_offensive,WHEN ITS CHRISTMAS MORNING Brad Harris AND DAD SAYS THE CATTLE NEED TO BE FED BEFORE YOU CAN OPEN PRESENTS.,,
6209,image_6210.png,offensive,WHAT DOESN'T KILL YOU MAKES YOU STRONGER. EXCEPT FOR COUNTRY GIRLS COUNTRY GIRLS WILL KILL YOU.,,
6210,image_6211.jpeg,not_offensive,IT'S SO QUIET AT HILLARY'S H.Q. RIGHT NOW liberty Memes YOU CAN HEAR AN EMAIL BEING DELETED,,
6211,image_6212.jpg,offensive,When That Country Girl FUNKYE DHA&CO. Shook It For Me,,
6212,image_6213.jpeg,offensive,When your country friend has trouble adjusting to the city life Memedroid,,
6213,image_6214.jpg,offensive,SINGS COUNTRY MUSIC WEARING SHIRT THAT GETS OWN COUNTRY'S FLAG WRONG quickmeme.com,,
6214,image_6215.jpg,offensive,IT'S OKAY IF YOU DON'T LIKE COUNTRY MUSIC. NOT EVERYONE HAS GOOD TASTE. COUNTRY REBEL,,
6215,image_6216.jpg,offensive,LOOK MARGE I'M FROM THE BLACK COUNTRY.,,
6216,image_6217.jpg,offensive,When you've given up on love and love's given up on,,
6217,image_6218.jpg,not_offensive,"Me: I hate country music Dolly Parton: ""Jolene..."" Me:",,
6218,image_6219.jpg,not_offensive,WHEN YOU SHOULD HAVE BEEN ACOWBOY,,
6219,image_6220.jpg,offensive,DID YOU KNOW THAT IF YOU PLAY COUNTRY AND WESTERN MUSIC BACKWARDS? YOUR PICKUP WILL START  YOUR DOG WILL COME BACK AND YOUR SWEETHEART WILL LOVE YOU AGAIN!,,
6220,image_6221.jpg,offensive,Russians Poles Hating Ukrainians Russians Ukrainians Hating Poles Ukrainians Poles Hating Russians STARECAT.COM,,
6221,image_6222.jpg,offensive,There's country music down here. Shitheadsteve,,
6222,image_6223.jpg,offensive,Cold Beerem Jeans Small town beer Beei Trucks Girl Truck Beer Hey girl Trucks,,
6223,image_6224.jpg,not_offensive,DEADPOOL MEMES AND COSPLAYERS TRY TOO HARD TO BE QUIRKY AND FUNNY memegenerator.net,,
6224,image_6225.jpeg,not_offensive,IDONTGET IT GUYS.. SHE SAID SHE WANTED TO SEE MY COCK,,
6225,image_6226.jpeg,not_offensive,I love how all of these posters look really intense and then there's Deadpool. A NEW CLASS OF SUPER HERO DIVIDED WE FALL ALMAND LITTL TAK 2016 DEADPOOL BATMAN : SUPERMAN ALL THINGS DC AND MARVEL X-MEN APOCALYPSE VIA 9GAG.COM,,
6226,image_6227.jpg,offensive,The first time Deadpool met Spider-Man  he told him that he was spider-man from the future.,,
6227,image_6228.jpg,offensive,CONGRATULATIONS! D.POOLY IT'S TIME FOR SOME CHIMICHANGAS generator.net,,
6228,image_6229.jpg,offensive,IF I WAS A MORTICIAN I'D TIE ALL OF THE SHOELACES OF THE DEAD TOGETHER THAT WAY IF THERE EVER WAS A ZOMBIE APOCALYPSE IT WOULD BE HILARIOUS,,
6229,image_6230.png,offensive,"@MarvelousFacts Deadpool doesn't actually like chimichangas. He just ""likes saying the word. Funny Deadpool fact",,
6230,image_6231.jpg,not_offensive,When you look up and see text above you and realize that you're actually trapped inside of a meme... Can't you nerds give me a break?,,
6231,image_6232.jpg,offensive,HOW DO YOU HATE CAPTAIN AMERICA? I MEAN  I LOVE CAPTAIN AMERICA AND I'M CANADIAN apitnobaka: Deadpool knows whats up,,
6232,image_6233.jpg,offensive,HEY GUYS LOOK I'M Captain America,,
6233,image_6234.jpg,offensive,LANGUAGE! (..REALLY? IG BLERD.VISION ...DID WE JUST BECOME BEST FRIENDS?! ...LATER,,
6234,image_6235.jpg,not_offensive,WHEN YOU OUTLIFT SOMEONE BIGGER THAN YOU,,
6235,image_6236.jpg,not_offensive,YOU WANNA KNOW WHO CARES NOBODY imgflip.com,,
6236,image_6237.jpg,not_offensive,ONLY I CAN USE DICAPRIO MEMES ALAN WNG memegenerator.net,,
6237,image_6238.png,not_offensive,STARTED FROM THE BOTTOM TITANIC (1997) NOW WE HERE THE GREAT GATSBY (2013),,
6238,image_6239.png,offensive,CELEBRITIES LEONARDO DICAPRIO WILL STAR AS H.H. HOLMES IN NEW SERIAL KILLER TV SERIES This is a Message to the American press. Please stop using pictures of me when you talking about Leo. I know its hard to separate us  but do some research. I was on a audition for this show but I turned them down to little $$ for me . So I guess they went for the next best actor.,,
6239,image_6240.jpg,offensive,HERE'S TO ALL THE MEMES THAT MAKE US SMILE,,
6240,image_6241.png,not_offensive,Didn't get nominated for first annual meme awards or the shitposter of the year awards. We're the Leonardo DiCaprio of meme pages.,,
6241,image_6242.jpg,offensive,MAKES THE FRONT PAGE THE LEONARDO DICAPRIO MEME ABOVE HIM DROPS HIS WINE GLASS imgp.com,,
6242,image_6243.jpg,offensive,YOU TOOK THE THINGS THAT MEAN THE MOST TO By MAYBE YOU SHOULD HAVE FOUGHT HARDER FOR THEM,,
6243,image_6244.jpg,offensive,Master has given Leo an Oscar Leo is free,,
6244,image_6245.png,offensive,Leonardo DiCaprio almost died in a skydiving accident. YourCelebrityFacts.tumblr.com That would be terrible :(,,
6245,image_6246.png,not_offensive,Leonardo DiCaprio at age 19 and age 39 Looks like someone had a taste from Morgan Freeman's fountain of youth.,,
6246,image_6247.png,offensive,Leonardo DiCaprio bald is basically just Jack Nicholson Never seen anything so true..everything coming full circle fam,,
6247,image_6248.jpg,not_offensive,Leo's Oscar winning speech it's been 84 years..,,
6248,image_6249.png,not_offensive,"LEONARDO DICAPRIO WINNING THE ""BEST ACTOR"" Oscars 2016",,
6249,image_6250.jpg,not_offensive,Leonardo DiCaprio should win an Oscar for acting like NOT winning an Oscar doesn't bother him,,
6250,image_6251.jpg,offensive,When you try to leave work a little early,,
6251,image_6252.png,not_offensive,MEME WITHIN A MEME Memeception staring Leonardo DiCaprio,,
6252,image_6253.png,not_offensive,RT @shotongoal247: Leonardo DiCaprio is at #PSGLIV tonight  but he's still not the best actor in the stadium. https://t.co/Bq7ZMOSpTJ,,
6253,image_6254.png,not_offensive,"Struggle 1 Struggle 2 struggle 3 Struga A ? ""Every next level of your life will demand a different you."" -Leonardo Dicaprio 100",,
6254,image_6255.png,offensive,FACT $388 Leonardo DiCaprio accidentally cut his hand in the table scene in Django Unchained but remained in character. After the scene ended he recieved applause from the crew,,
6255,image_6256.jpg,offensive,DO YOU KNOW PSY? SEEM FAMILIAR  WHT DOES HE LOOK LIKE MemeCenter.com MemeCenter,,
6256,image_6257.jpg,offensive,Follow Andrew J Abernathy ( Follow ) - @ajabernathy WHAT COULD HAVE TURNED THE TABLES?! shutterstock nutterstock shuesick shutterstock HALOS shutterstock 2:35 PM - 20 Nov 2017,,
6257,image_6258.png,offensive,KT NELSON @Krang Nelson Follow did I do this right ME MY GF SOME LADY WITH A NICE BUTT 9:41 AM - 23 Aug 2017 505 Retweets 4 592 Likes,,
6258,image_6259.png,not_offensive,Jack Black &gt; Distracted Boyfriend,,
6259,image_6260.jpg,not_offensive,me sitting in bed doing absolutely nothing and feeling worse with every single passing second writing  art  things I love doing,,
6260,image_6261.png,offensive,When it's your wedding day but you get distracted by another man's GAINZ!!! @bodybuilding_humour .... The new distracted boyfriend meme,,
6261,image_6262.jpg,offensive,HEY MAN YOU SEEN MY HAT? memegenerator.net,,
6262,image_6263.jpg,offensive,YOU MEAN TO TELL ME THAT DRINK BELONGS TO SOMEONE ELSE AND NOT HIM?,,
6263,image_6264.jpg,offensive,"WHAT PART OFTWANT TO GO TO GRANDMAS"" Ive gone DO YOU NOT UNDERSTAND??",,
6264,image_6265.jpg,offensive,"THEN SHE SAID ""I THINK YOU HAVE HAD ENOUGH."" I TOLD HER ""WOMAN I WILL STOP WHEN I AM GOOD AND READY imgilip.com",,
6265,image_6266.png,not_offensive,MRW my boss asks me if I'm drunk,,
6266,image_6267.jpg,offensive,MISFITS,,
6267,image_6268.jpg,offensive,DOI MAKE YOU HORNY BABY DOI.OH BEHAVE,,
6268,image_6269.jpg,not_offensive,MemeCenter.com Dr.Evil Making Penis shaped Rocket Ships and holding the world for one Billions dollars since back in the day...,,
6269,image_6270.png,not_offensive,DENTON FRACKING BAN frackfeed.com ONE MILLION DOLLARS,,
6270,image_6271.png,offensive,"i'm gonna build a wall and put freakin' laser beams on it lg hilariousdepot This is too on pointe try and comment ""Dr Evil"" letter by letter uninterrupted... it's impossible. First one to do it gets tagged in this meme",,
6271,image_6272.jpg,not_offensive,ONE HUNDRED MILLION DOLLARS aussiememes.com.au,,
6272,image_6273.jpg,offensive,RESTORING 4014? 4 TO 5 MILLION DOLLARS imgflip.com,,
6273,image_6274.jpg,offensive,feels polite on the inside acts impolite quickmeme.com,,
6274,image_6275.jpg,offensive,Woman should also get equal responsibilities Feminist Who the fuck said that,,
6275,image_6276.jpg,offensive,Hey girl. Keep your laws off my body  but keep your hands on it.,,
6276,image_6277.jpg,offensive,THINKING OF SLAPPING A FEMINIST? just do it,,
6277,image_6278.jpg,offensive,POSTS ANTI-FEMINIST MEMES ALL DAY BECAUSE NO WOMEN ARE EVER GOING TO TOUCH HIM memegenerator.net,,
6278,image_6279.jpg,offensive,COLLECT YOUR PURPLE,,
6279,image_6280.jpg,offensive,When you don't ask a feminist to make a sandwich because she will get offended but then she yells at you for not thinking she is capable of making a sandwich,,
6280,image_6281.jpg,not_offensive,YIU CAN'T JUDGE ME   I AM A FEMALE DRIVER AND PROUD OF THAT! YOU SEXIST BASTARD! DO YOU REALLY WANNA DO THIS NOW  HONEY?,,
6281,image_6282.png,offensive,IS WHITE FEMINISM RACIST? If you're white and call yourself a feminist  you need to watch this.,,
6282,image_6283.jpg,offensive,VIOLENCE AGAINST MEN: YOU GO GIRL VIOLENCE AGAINST WOMEN: STOP THE CYCLE OF VIOLENCE,,
6283,image_6284.jpg,offensive,Life Goals Me sexism patriarchy unsafe roads  Trump... Fuzia Life Goals,,
6284,image_6285.jpg,offensive,I LIKE MY WOMEN LIKE I LIKE MY COFFEE STRONG AND GIVEN PROPER CREDIT FOR THEIR CONTRIBUTIONS IN BOTH THE HOME AND THE WORKPLACE memecrunch.co,,
6285,image_6286.jpg,offensive,Hard to swallow pills Women actually do like nice guys  but you're probably not as nice of a guy as you think you are,,
6286,image_6287.jpg,not_offensive,"When a guy gives you a compliment and asks if he can talk to you real quick & you say ""no thank u"" & they say ok have a great day miss boredpanda.com",,
6287,image_6288.jpg,not_offensive,when sexuality can only be shown in an effort to boost capitalism either through satisfaction or goods and if there isn't a consumer value that follows cis white male needs it is immediately demonized @bunnymemes Britney Spears,,
6288,image_6289.jpg,offensive,WHAT IF FEMINIST ARE ACTUALLY MISOGYNIST TRYING TO MAKE WOMEN LOOK STUPID quickmeme.com,,
6289,image_6290.jpg,offensive,1 HAVE THE PUS SO I MAKE THE 1 MAKE THE RULE DELUSIONAL HOW THE HELL CAN SHE REALLY BELIEVE THAT CRAP!?,,
6290,image_6291.jpg,not_offensive,HEY GIRL GOD CALLED... YOU TO MINISTRY. imgflip.com,,
6291,image_6292.jpg,offensive,Hey girl. If you apply a feminist epistemology to the story arc  Skyler white sort of becomes the hero,,
6292,image_6293.jpg,not_offensive,Asim Busara as?m busara Our generation is becoming so busy trying to prove that women can do what men can do that women are losing their uniqueness. Women weren't created to do everything a man can do. Women were created to do everything a man can't do. Look lady  A man with a brain memecenter.com MagnaBad Delta-Thrillar,,
